:START_ID,role,is_subject:boolean,is_threshold:boolean,ambiguous:boolean,:END_ID,:TYPE
RULE-HANDLE-BCT-STATUS-READY-EQUALS-SPECIFIED-VALUE,SUBJECT,true,false,false,FLD-REC-BCHCON-BATCH-CONTROL-CONSTANTS-BCT-STAT-READY,TESTS
RULE-HANDLE-BCT-STATUS-DONE-BCT-STATUS-DONE,SUBJECT,true,false,false,FLD-REC-BCHCTL-BATCH-CONTROL-RECORD-BCT-STATUS-DONE,TESTS
RULE-VALIDATE-WS-SUB-MEETS-CONDITION,SUBJECT,true,false,false,FLD-REC-PRCSEQ-PROCESS-SEQUENCE-RECORD-PSR-DEP-HARD,TESTS
RULE-VALIDATE-BCT-RETURN-CODE-HAS-REQUIRED-VALUE,SUBJECT,true,false,false,FLD-REC-BCHCTL-BATCH-CONTROL-RECORD-BCT-RETURN-CODE,TESTS
RULE-VALIDATE-BCT-RETURN-CODE-HAS-REQUIRED-VALUE,SUBJECT,true,false,false,FLD-REC-PRCSEQ-PROCESS-SEQUENCE-RECORD-PSR-DEP-RC,TESTS
RULE-VALIDATE-WS-PROC-ID-EQUALS-SPECIFIED-VALUE,SUBJECT,true,false,false,FLD-REC-BCHCTL-BATCH-CONTROL-RECORD-BCT-JOB-NAME,TESTS
RULE-HANDLE-WS-SEQUENCE-IX-EQUALS-SPECIFIED-VALUE,SUBJECT,true,false,false,FLD-REC-BCHCON-BATCH-CONTROL-CONSTANTS-BCT-STAT-ACTIVE,TESTS
RULE-HANDLE-BCT-STATUS-ERROR-EQUALS-SPECIFIED-VALUE,SUBJECT,true,false,false,FLD-REC-BCHCON-BATCH-CONTROL-CONSTANTS-BCT-STAT-ERROR,TESTS
RULE-VALIDATE-PSR-RESTARTABLE-PSR-RESTARTABLE,SUBJECT,true,false,false,FLD-REC-PRCSEQ-PROCESS-SEQUENCE-RECORD-PSR-RESTARTABLE,TESTS
RULE-ENFORCE-BCT-MAXIMUM-RESTARTS-HAS-REQUIRED-VALUE,SUBJECT,true,false,false,FLD-REC-BCHCON-BATCH-CONTROL-CONSTANTS-BCT-MAX-RESTARTS,TESTS
RULE-ENFORCE-BCT-MAXIMUM-RESTARTS-HAS-REQUIRED-VALUE,SUBJECT,true,false,false,FLD-REC-BCHCTL-BATCH-CONTROL-RECORD-BCT-RESTART-COUNT,TESTS
RULE-VALIDATE-BCT-PROCESS-DATE-EQUALS-SPECIFIED-VALUE,SUBJECT,true,false,false,FLD-REC-BCHCTL-BATCH-CONTROL-RECORD-BCT-PROCESS-DATE,TESTS
RULE-VALIDATE-RESPONSE-NEW-CODE-HAS-REQUIRED-VALUE,SUBJECT,true,false,false,FLD-REC-RTNCODE-RETURN-CODE-AREA-RC-NEW-CODE,TESTS
RULE-VALIDATE-RESPONSE-NEW-CODE-HAS-REQUIRED-VALUE,SUBJECT,true,false,false,FLD-REC-RTNCODE-RETURN-CODE-AREA-RC-HIGHEST-CODE,TESTS
